9d8fbe,::1,GET,http://localhost/cebricolage/web/app_dev.php/device_create,1467898433,daba76,200
daba76,::1,GET,http://localhost/cebricolage/web/app_dev.php/device_create,1467898433,,500
ba553f,::1,GET,http://localhost/cebricolage/web/app_dev.php/,1467898440,,200
620741,::1,GET,http://localhost/cebricolage/web/app_dev.php/device_management,1467898444,,200
8c9270,::1,GET,http://localhost/cebricolage/web/app_dev.php/device_edit/2,1467898448,,200
d11c0f,::1,GET,http://localhost/cebricolage/web/app_dev.php/device_management,1467898454,,200
c6bcc7,::1,GET,http://localhost/cebricolage/web/app_dev.php/device_create,1467898456,05cb8f,200
05cb8f,::1,GET,http://localhost/cebricolage/web/app_dev.php/device_create,1467898456,,500
43fd38,::1,GET,http://localhost/cebricolage/web/app_dev.php/device_create,1467898554,,200
506415,::1,GET,http://localhost/cebricolage/web/app_dev.php/device_create,1467899327,,200
91788c,::1,GET,http://localhost/cebricolage/web/app_dev.php/,1467899332,,200
5090e9,::1,GET,http://localhost/cebricolage/web/app_dev.php/device_management,1467899337,,200
4628ce,::1,GET,http://localhost/cebricolage/web/app_dev.php/device_create,1467899339,,200
65ac41,::1,GET,http://localhost/cebricolage/web/app_dev.php/device_management,1467899489,,200
cccdc7,::1,GET,http://localhost/cebricolage/web/app_dev.php/,1468828991,,200
fc5380,::1,POST,http://localhost/cebricolage/web/app_dev.php/login_check,1468828995,,302
167a7b,::1,GET,http://localhost/cebricolage/web/app_dev.php/,1468828996,,200
40d045,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1468829000,,200
20110e,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1468829012,,200
caab77,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1468829015,,200
e4db66,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468829033,,302
0c7401,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1468829034,,200
a24c0c,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1468829263,,200
412aef,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1468829265,,200
3f86c0,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1468829271,,200
d054ff,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/emprunt,1468829277,,200
2e33c0,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/get_reservation?_=1468829271365,1468829277,,200
e0dbaf,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/get_emprunt?_=1468829271364,1468829278,,200
0325cb,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1468829282,,200
519d96,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1468829284,,200
282582,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468829303,,302
9552f8,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1468829304,,200
ed2c58,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1468829340,,200
ddd470,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1468829346,,200
679c89,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1468829431,,200
fd49a5,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1468829434,,200
67ddd0,::1,GET,http://localhost/cebricolage/web/app_dev.php/device_management,1468829534,,200
904e30,::1,GET,http://localhost/cebricolage/web/app_dev.php/device_management,1468829721,,200
1fd595,::1,GET,http://localhost/cebricolage/web/app_dev.php/device_create,1468829725,,200
4982ec,::1,GET,http://localhost/cebricolage/web/app_dev.php/device_create,1468829804,,200
2afa6f,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1468830046,,200
654041,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1468830047,,200
5d450d,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/5/edit,1468830284,,200
93d13a,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1468830285,,200
55569c,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1468830293,,200
44b096,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1468830295,,200
96471f,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1468830297,,200
7e73c9,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1468830575,,200
7171d8,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/5/edit,1468830743,,200
2e6705,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1468830744,,200
789f80,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1468831135,,200
f02ca9,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/2/edit,1468832798,,200
72914e,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1468832826,,200
ed6d6c,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/2/edit,1468832857,,200
51e120,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1468832857,,200
b73a4b,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1468835043,,200
b7aef1,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1468835183,,200
34dabb,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1468835186,,200
55a87e,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468835194,,302
83e6d1,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1468835195,,200
37e7d4,::1,GET,http://localhost/cebricolage/web/app_dev.php/,1468835505,,200
12b9c0,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1468835507,,200
a638e9,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1468835510,,200
c4435c,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1468835513,,200
a804e0,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468835522,,302
c7a7b9,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1468835522,,200
8aace0,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/2/edit,1468835542,,200
70ebe3,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1468835542,,200
